"path","size"
"/Users/afroozeh/workspace/guava/guava-gwt/src-super/com/google/common/collect/super/com/google/common/collect/SingletonImmutableList.java",1355
"/Users/afroozeh/workspace/guava/guava-gwt/src-super/com/google/common/collect/super/com/google/common/collect/MapMaker.java",7079
"/Users/afroozeh/workspace/guava/guava-gwt/src-super/com/google/common/collect/super/com/google/common/collect/AbstractMapBasedMultimap.java",36194
"/Users/afroozeh/workspace/guava/guava-gwt/src-super/com/google/common/cache/super/com/google/common/cache/LocalCache.java",21533
"/Users/afroozeh/workspace/guava/guava-gwt/src-super/com/google/common/cache/super/com/google/common/cache/LongAdder.java",915
"/Users/afroozeh/workspace/guava/guava-gwt/src-super/com/google/common/cache/super/com/google/common/cache/CacheLoader.java",6307
"/Users/afroozeh/workspace/guava/guava-gwt/src-super/com/google/common/cache/super/com/google/common/cache/CacheBuilder.java",26499
"/Users/afroozeh/workspace/guava/guava-gwt/src-super/com/google/common/cache/super/com/google/common/cache/LongAddables.java",812
"/Users/afroozeh/workspace/guava/guava-gwt/src-super/com/google/common/io/super/com/google/common/io/BaseEncoding.java",27688
"/Users/afroozeh/workspace/guava/guava-gwt/src-super/com/google/common/io/super/com/google/common/io/GwtWorkarounds.java",2952
"/Users/afroozeh/workspace/guava/guava-gwt/src-super/com/google/common/math/super/com/google/common/math/LongMath.java",12292
"/Users/afroozeh/workspace/guava/guava-gwt/src-super/com/google/common/math/super/com/google/common/math/IntMath.java",14763
"/Users/afroozeh/workspace/guava/guava-gwt/src-super/com/google/common/math/super/com/google/common/math/BigIntegerMath.java",9493
"/Users/afroozeh/workspace/guava/guava-gwt/src-super/com/google/common/math/super/com/google/common/math/DoubleMath.java",6355
"/Users/afroozeh/workspace/guava/guava-gwt/src-super/com/google/common/primitives/super/com/google/common/primitives/Floats.java",18952
"/Users/afroozeh/workspace/guava/guava-gwt/src-super/com/google/common/primitives/super/com/google/common/primitives/Shorts.java",18868
"/Users/afroozeh/workspace/guava/guava-gwt/src-super/com/google/common/primitives/super/com/google/common/primitives/Doubles.java",19332
"/Users/afroozeh/workspace/guava/guava-gwt/src-super/com/google/common/primitives/super/com/google/common/primitives/Ints.java",22341
"/Users/afroozeh/workspace/guava/guava-gwt/src-super/com/google/common/primitives/super/com/google/common/primitives/Chars.java",17662
"/Users/afroozeh/workspace/guava/guava-gwt/src-super/com/google/common/primitives/super/com/google/common/primitives/UnsignedInteger.java",8128
"/Users/afroozeh/workspace/guava/guava-gwt/src-super/com/google/common/base/super/com/google/common/base/Enums.java",3177
"/Users/afroozeh/workspace/guava/guava-gwt/src-super/com/google/common/base/super/com/google/common/base/Stopwatch.java",7239
"/Users/afroozeh/workspace/guava/guava-gwt/src-super/com/google/common/base/super/com/google/common/base/Charsets.java",1919
"/Users/afroozeh/workspace/guava/guava-gwt/src-super/com/google/common/base/super/com/google/common/base/Platform.java",1597
"/Users/afroozeh/workspace/guava/guava-gwt/src-super/com/google/common/base/super/com/google/common/base/Splitter.java",20560
"/Users/afroozeh/workspace/guava/guava-gwt/src-super/com/google/common/base/super/com/google/common/base/CharMatcher.java",39222
"/Users/afroozeh/workspace/guava/guava-gwt/src-super/com/google/common/base/super/com/google/common/base/Predicates.java",15550
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/testing/google/super/com/google/common/collect/testing/google/AbstractMultisetSetCountTester.java",12842
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/testing/google/super/com/google/common/collect/testing/google/BiMapInverseTester.java",2162
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/testing/google/super/com/google/common/collect/testing/google/MultisetIteratorTester.java",3661
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/testing/google/super/com/google/common/collect/testing/google/MultisetCountTester.java",2757
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/testing/google/super/com/google/common/collect/testing/google/MultisetRemoveTester.java",6307
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/testing/google/super/com/google/common/collect/testing/google/SetGenerators.java",13122
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/testing/super/com/google/common/collect/testing/GwtPlatform.java",1229
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/testing/super/com/google/common/collect/testing/Helpers.java",12708
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/testing/super/com/google/common/collect/testing/testers/SetAddTester.java",2011
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/testing/super/com/google/common/collect/testing/testers/MapCreationTester.java",5101
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/testing/super/com/google/common/collect/testing/testers/MapPutAllTester.java",6445
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/testing/super/com/google/common/collect/testing/testers/CollectionAddAllTester.java",6027
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/testing/super/com/google/common/collect/testing/testers/CollectionIteratorTester.java",4389
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/testing/super/com/google/common/collect/testing/testers/CollectionCreationTester.java",2105
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/testing/super/com/google/common/collect/testing/testers/ListAddAtIndexTester.java",5167
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/testing/super/com/google/common/collect/testing/testers/CollectionAddTester.java",3860
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/testing/super/com/google/common/collect/testing/testers/ListListIteratorTester.java",3704
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/testing/super/com/google/common/collect/testing/testers/MapPutTester.java",8674
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/testing/super/com/google/common/collect/testing/testers/ListSubListTester.java",12036
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/testing/super/com/google/common/collect/testing/testers/ListAddTester.java",2684
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/testing/super/com/google/common/collect/testing/testers/SetHashCodeTester.java",2155
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/testing/super/com/google/common/collect/testing/testers/Platform.java",2430
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/testing/super/com/google/common/collect/testing/testers/ListSetTester.java",4386
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/testing/super/com/google/common/collect/testing/testers/CollectionToArrayTester.java",7287
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/testing/super/com/google/common/collect/testing/testers/ListHashCodeTester.java",1264
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/testing/super/com/google/common/collect/testing/Platform.java",2413
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/AbstractSequentialIteratorTest.java",3459
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/ImmutableSortedMapTest.java",23212
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/MapsTest.java",54047
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/ObjectArraysTest.java",5826
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/EnumHashBiMapTest.java",6643
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/ImmutableListTest.java",16765
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/SingletonImmutableTableTest.java",3763
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/TreeMultimapExplicitTest.java",7382
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/ListsTest.java",21386
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/LinkedListMultimapTest.java",10021
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/ImmutableListMultimapTest.java",17965
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/HashMultisetTest.java",2184
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/MultimapsTest.java",28712
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/LenientSerializableTester.java",1314
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/ConstrainedMapTest.java",3299
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/ImmutableMapTest.java",17420
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/TableCollectionTest.java",24091
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/GeneralRangeTest.java",7780
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/IteratorsTest.java",41992
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/MapMakerTest.java",5133
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/ImmutableEnumMapTest.java",2096
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/ImmutableSetTest.java",4339
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/TreeTraverserTest.java",4360
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/IterablesTest.java",41230
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/HashMultimapTest.java",2569
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/TablesTransformValuesTest.java",2754
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/Collections2Test.java",14062
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/OrderingTest.java",38808
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/AbstractImmutableSetTest.java",13921
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/ImmutableSortedSetTest.java",31825
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/HashBasedTableTest.java",2453
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/ImmutableMultisetTest.java",13176
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/ContiguousSetTest.java",12280
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/SortedListsTest.java",3686
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/AbstractIteratorTest.java",7643
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/MapConstraintsTest.java",26333
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/SetsTest.java",27045
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/TreeMultimapNaturalTest.java",7896
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/EnumMultisetTest.java",3737
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/ImmutableTableTest.java",12588
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/ConstrainedBiMapTest.java",3442
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/EmptyImmutableTableTest.java",2920
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/MultimapBuilderTest.java",1667
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/SimpleAbstractMultisetTest.java",3553
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/TreeMultisetTest.java",8856
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/HashBiMapTest.java",3472
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/ArrayListMultimapTest.java",4994
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/MultisetsTest.java",11138
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/SetOperationsTest.java",4315
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/LinkedHashMultimapTest.java",7405
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/PeekingIteratorTest.java",8574
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/LinkedHashMultisetTest.java",3382
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/EnumBiMapTest.java",10242
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/TablesTest.java",2337
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/ImmutableSetMultimapTest.java",17926
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/ArrayTableTest.java",14884
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/TreeBasedTableTest.java",14771
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/ImmutableMultimapTest.java",4456
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/ImmutableBiMapTest.java",14210
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/collect/super/com/google/common/collect/AbstractTableReadTest.java",6182
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/net/super/com/google/common/net/InternetDomainNameTest.java",12525
"/Users/afroozeh/workspace/guava/guava-gwt/test-super/com/google/common/net/super/com/google/common/net/MediaTypeTest.java",12770
